Date,Close,High,Low,Open,Volume,Returns,Vol_20,SMA_10,SMA_50,Target
2023-05-24,395.5943298339844,397.2591296170941,394.4299479150844,396.8742131296412,89213700,-0.007244838457540759,0.00901722523619581,-0.007994694177202138,0.007929989938611078,1
2023-05-25,399.0201721191406,400.4732635587891,396.8646161031706,399.1067761340057,90961600,0.008659988343599156,0.00806774187740304,-1.2030362432201015e-05,0.015321832856838538,1
2023-05-26,404.187744140625,404.90947362025605,399.59755522238083,399.67452677861917,93830000,0.01295065358234937,0.008360022929013371,0.01088331719335205,0.02719238178850305,1
2023-05-30,404.3417053222656,406.6512337191027,402.955982410714,406.1219771957275,72216000,0.0003809150175198006,0.008352388228418,0.009526302437126192,0.026068523868540874,0
2023-05-31,402.0995788574219,403.41793341434715,400.53101533620446,402.5133634004825,110811800,-0.005545127883992973,0.008018236095672636,0.0020985432721448032,0.019178737697254308,1
2023-06-01,405.9199523925781,406.978494940152,401.07955404832046,402.330540189021,88865000,0.009501063259036435,0.008021750570807572,0.010023268938848043,0.02771344954883914,1
2023-06-02,411.7899169921875,412.5789854408383,407.96956173458443,408.498818185572,91426200,0.014460892018267613,0.008224905015473509,0.022501535150542883,0.04075904808903796,0
2023-06-05,411.00091552734375,413.4259161757562,410.29842154598526,412.13642960632063,65460200,-0.0019160291019431064,0.007393765046161459,0.01847866050912479,0.037053322685094446,1
2023-06-06,411.89581298828125,412.4250695118066,409.9327006351518,410.5870909976928,64022200,0.0021773612348023885,0.007385918658579441,0.018452182152888703,0.03768469064508142,0
2023-06-07,410.4715881347656,413.4258744271593,410.0481711705742,412.2903604628489,85373300,-0.0034577308353366254,0.00734753863360292,0.011930553941146222,0.032591648715447744,1
2023-06-08,412.954345703125,413.4066306619177,409.76911544531237,410.5389484373123,61952800,0.006048549132575465,0.00738130768070521,0.013712834857045272,0.03715362478097783,1
2023-06-09,413.6952819824219,415.7064976991499,412.7041081245656,413.7530179844528,85742800,0.001794232914622329,0.007330050231227723,0.011886432535312392,0.03758261986036485,1
2023-06-12,417.44830322265625,417.5253041431819,413.9551573440261,414.6768867959098,76104300,0.009071945955607674,0.007439770937923366,0.017765097028202698,0.045476485198950777,1
2023-06-13,420.2005615234375,420.84529012852545,418.247081424966,418.9110749460117,95899700,0.006593051833087227,0.007490415354640527,0.020529409917007923,0.05098790587929534,1
2023-06-14,420.7009582519531,422.51009835206776,417.24628300428765,420.53738266663987,100612100,0.001190852117620711,0.0071648314200038485,0.017149568269964464,0.050912541143610185,1
2023-06-15,425.9165954589844,427.167581376933,419.78671159999425,419.8829186958016,110303100,0.012397493052315856,0.007182008832318684,0.024805060705030746,0.06220849503702896,0
2023-06-16,424.4658508300781,428.4742491472454,423.99257880127806,427.9043831698667,114165800,-0.003406170701902078,0.007161122328056632,0.01820888534642208,0.056891388576225034,0
2023-06-20,422.2636413574219,423.41304154167295,420.1870041214196,422.52444796434224,76160400,-0.00518818997653081,0.00731845834252664,0.010196971812883935,0.049918049735524286,0
2023-06-21,420.10003662109375,422.08007971224396,419.510834231047,421.2784119248558,76982300,-0.005123824370416918,0.007499289958936373,0.0030521824984789366,0.04319331600550102,1
2023-06-22,421.6165771484375,421.7228098726015,418.80586088521426,419.143925012139,70637200,0.003609950952495611,0.0068138834977043835,0.004001469455632444,0.045539513622214284,0
2023-06-23,418.4291076660156,420.2159925909701,417.71436548656794,418.1586622892244,92074500,-0.007560114225062087,0.006838780613452741,-0.004886238829770283,0.03631110314201465,0
2023-06-26,416.719482421875,419.78130707914215,416.47801229853,417.8592143297431,72823600,-0.004085818153705567,0.006860938876472377,-0.009664361340979442,0.031114943311816433,1
2023-06-27,421.2881164550781,421.9062646558956,417.1444807996532,417.59844581995696,72813700,0.010963331991706626,0.006709686836650501,0.00028022806857780743,0.04116347322922928,1
2023-06-28,421.5005798339844,422.5147425065915,419.5881259491554,420.20627410375766,75636000,0.0005043184713919846,0.006708083845086383,0.0004758727378886513,0.040497261548014064,1
2023-06-29,423.16192626953125,423.3261389375307,420.67963558379535,421.08528892018165,67882300,0.003941504508015781,0.0064701103940701665,0.0038328773838313605,0.04333301978548243,1
2023-06-30,428.155517578125,429.1407051013052,426.0595438710738,426.3783009507995,104964000,0.011800663052594862,0.006618389479713531,0.015139608540234436,0.05410509628415845,1
2023-07-03,428.6480712890625,428.9281553823134,427.5276464870672,427.80776005664865,32793400,0.0011504084163709294,0.006014185675443029,0.015300673984418835,0.05364234146223194,0
2023-07-05,428.0106201171875,428.7446987114959,426.8225765200303,426.83224475721846,58418400,-0.001487120121544061,0.006000140298698519,0.012412667459562737,0.05045657916566829,0
2023-07-06,424.65899658203125,425.08398633253137,422.147701549894,424.4271947095155,80658300,-0.007830701804171558,0.006393132055242899,0.0034027238563231416,0.04082158786556768,0
2023-07-07,423.5868835449219,427.5373607483118,423.3454134187473,423.66417049204466,86134200,-0.002524644587159397,0.006358000702730405,0.0004037480806867054,0.03652663032339422,1
2023-07-10,424.65899658203125,424.83284798641813,422.6596170025875,423.22948292340993,62443500,0.002531034549835498,0.00627639073307996,0.001462312742453435,0.03734576586988492,1
2023-07-11,427.3634948730469,427.8561033801802,424.4465462578362,425.4220950342892,64463800,0.006368635335135764,0.006373455040265409,0.005316765248705649,0.04239902685256072,1
2023-07-12,430.8019714355469,432.21217806227327,429.72985832515656,431.1593719486746,91924500,0.008045789132086423,0.006314383260780044,0.011142385145045132,0.049222276452674865,1
