Date,Close,High,Low,Open,Volume,Returns,Vol_20,SMA_10,SMA_50,Target
2024-12-03,593.2779541015625,593.5235527754064,591.735647195163,592.7671496331845,26906600,0.00046378255535328705,0.007417919215535112,587.185205078125,573.2931640625,1
2024-12-04,596.9619750976562,597.2075737883222,594.2997236656325,594.9677449089698,42787600,0.006209603728951407,0.007147490931485022,588.8906372070312,574.0075610351563,0
2024-12-05,595.9795532226562,597.7675188046404,595.6259055147337,596.961947940629,28762200,-0.00164570260080521,0.0049204722732618285,590.4781860351562,574.7270666503906,1
2024-12-06,597.1094360351562,598.3472631909667,596.333365657436,596.7459547224977,31241500,0.0018958415710579324,0.0046875064849945195,591.8673034667969,575.424765625,0
2024-12-09,594.0344848632812,597.1584931551176,593.445071963169,596.9915028268559,34742700,-0.005149727983354002,0.004813225289904512,592.7681579589844,576.0772741699219,0
2024-12-10,592.1876220703125,595.1348067122954,591.5294342892446,594.7123841088862,37234500,-0.0031090161262166127,0.004880588343449431,593.2858825683594,576.6478515625,1
2024-12-11,596.7655639648438,597.7184581352288,594.8400485801485,595.115147903942,28677700,0.007730559917018542,0.0050746408337225555,593.9549011230469,577.4109765625,0
2024-12-12,593.690673828125,596.4708079758578,593.690673828125,595.9010621562538,31543800,-0.005152593115945736,0.005251775433599771,594.4952209472656,578.1078894042969,0
2024-12-13,593.57275390625,596.4413297893211,592.1973772710232,595.7242008087076,35904700,-0.00019862181953211877,0.004990628517913456,594.6582946777344,578.8228771972656,1
2024-12-16,596.1072998046875,597.0799209921157,594.5551592425911,595.3312295236393,43695200,0.004269983555946322,0.0038485426110022175,594.9687316894531,579.4871728515625,0
2024-12-17,593.6513671875,594.5158794594372,592.2760503625989,593.553151685944,55773500,-0.0041199505827091976,0.004022066488626608,595.0060729980469,580.2041259765625,0
2024-12-18,575.9584350585938,595.7339866328443,575.5752867073982,593.3467745348553,108248700,-0.02980357345545892,0.008004717126394533,592.9057189941407,580.4617114257812,0
2024-12-19,575.7815551757812,582.5601031255708,575.5359564813775,580.948961299734,85919500,-0.00030710529101718453,0.008003261876791658,590.8859191894531,580.6377563476562,1
2024-12-20,582.6973266601562,587.2315284125533,572.6036951737447,573.451443984787,125716700,0.01201110286046525,0.00838165434386807,589.4447082519531,580.9719604492187,1
2024-12-23,586.1866455078125,586.7879087972127,579.2571372355378,582.4409930028329,57635800,0.005988218390593936,0.008462574382423217,588.6599243164062,581.3081652832032,1
2024-12-24,592.7021484375,592.7416149913781,586.9554933157183,587.5370835235541,33160100,0.011115065448212613,0.008788994299645612,588.711376953125,581.6815502929687,1
2024-12-26,592.7415771484375,593.8652307760627,589.5281816588665,590.9278604962976,41219100,6.652365111459169e-05,0.008719164690493544,588.3089782714844,582.1449243164062,0
2024-12-27,586.5020751953125,589.2324867459512,582.3128451341881,588.9958679237085,64969300,-0.010526513060112985,0.009023936265518227,587.5901184082031,582.4339953613281,0
2024-12-30,579.80908203125,583.2787692142718,576.0535631828352,579.4838439796579,56578800,-0.011411712672685148,0.009231879094046228,586.2137512207031,582.5882250976563,0
2024-12-31,577.6997680664062,582.194563069081,576.0634704063194,581.4749602926895,57052700,-0.0036379457138790983,0.009225468869270639,584.372998046875,582.6562561035156,0
